text,label
GigaVelocity Rack Rental Provides Cisco CCIE study material and virtual lab access via lab rack rental services. ,6
Cunnan An encyclopedia for reenactors of the Middle Ages and Renaissance period with a heavy slant towards members of the Society for Creative Anachronism. ,12
"DSL-Warehouse.com Offering DSL products like modems and routers. Includes online store, products offered, FAQs and contact information. ",5
PIC USB Prototype Development Board Prototype development boards based on PIC18LF4455 microcontroller with open source bootloader and schematics. ,8
"Brody, Carlos D. Somatosensory working memory, computation with action potentials, design of complex stimuli for sensory neurophysiology. ",0
"OSCOMAK: Open Source Community On Manufacturing Knowledge Goal: create a distributed global repository of production knowledge of past, present and future processes, materials, products. ",12
Dave's Robotic Operating System DROS is an Open Source project at the Australian National University. DROS is a modular framework for controlling a wide range of mobile robots. Coded in C++ and Perl. Licensed under the GNU GPL. ,14
"Roweis, Sam T. Speech processing, auditory scene analysis, machine learning. ",0
HTML Password Protector One-click HTML and text protection tool for web pages and offline documents. ,16
Black Box Suppliers of data communications equipment. ,5
"Microsoft (USA) MSR Research Areas: Vision Technology Group. Vision-Based User Interfaces allow computers to recognize people and interpret what they are doing, using fast algorithms for real-time detection and recognition of people and their gestures. ",15
Digital Web Magazine - CSS Collection of articles and tutorials. ,5
WebCamXtra Incorporates realtime video input with Director movies. ,11
"Coolspirit Provides SharkRack, designed in conjunction with Sun Microsystems for Sun servers to cool and protect. ",8
Mobilon Frequently Asked Questions ,17
3D Spacer An on- and offline software tool for 2D arrangement and 3D visualization of interior spaces. ,1
"Twin Oaks Consulting, Inc. Computer Software Consulting Sales and Training of Peachtree, Mas90, Business Works, Best Abra Suite, The Entire Sage Software Product Line. ",4
Backlight 4 You Initiated by the Independent Newton Support (INS) Backlight 4 You developed a high quality Backlight replacement-kit for the APPLE MessagePad 2000 / 2100. ,17
Battery Fast Retailers of new laptop and notebook battery. ,8
"Sophisticated Systems, Inc. Systems integration and consulting firm. ",4
"Learn about Robots Includes commentary on robot related terminology and many applications of robotics including entertainment, military, space, industrial, and others. ",14
"LANTech Knowledge Base - Internet MIME Types A listing of MIME types, some with description. (LANTech) ",5
Olin College FIRST Demonstration An animated tutorial created by Olin College to assist FIRST teams with construction of their robots. [Flash plugin required to view site] ,14
Satlink Broadband bi-directional internet via Satellite via Hellas Satellite ,5
"Orbital Technologies Offers file conversion, application porting, and custom software development. Features process overview, clientele portfolio, and company synopsis. ",2
"Wokup SA Mobilizes corporate applications quickly, for online or offline use. Offers training, consulting, and client support. ",10
"Workshare Software to identify and remove metadata from Microsoft documents, compare document versions, create PDFs and block disclosure of forbidden content. ",15
"Product Development Solutions PTC reseller in New Zealand and Eastern Australia. PTC products, training and technical support. ",1
"BEAM Robotics Resource Information on building a robot, where to find parts, a picture gallery, and a list of related web sites. ",14
"Quantum Cryptography: Privacy Through Uncertainty Explanation of quantum cryptography, with links and key citations. ",3
"Southwest Computer Solutions Buys, sells, rents, and maintains Hewlett-Packard 9000 and 3000 computer equipment, laser printers and their associated peripherals. ",8
"anycastNet Web design, domain name registration for the .home domains. ",9
"Chemos Provides applications, games, movies, ringtones and wallpapers. ",10
JodawiÃ¢ÂÂs VectorWorks Freebies Free VectorWorks plug-ins and script development resources. ,1
"Moore, Johanna D. University of Edinburgh. Computational modeling of tutorial dialogue, multimedia explanation, integrated techniques for interpretation and generation, patient education. ",0
"My New Career In IT Offers help with IT careers, with an emphasis on certification. ",6
Yahoogroup for Bluetooth Provides a mailing list for discussions on Bluetooth related problems. ,5
"R.J. Hanlon Provides customized protective coverings for the automotive industry. Offers coverings designed for robots, paint systems, industrial tooling, vehicles, parts, packaging, and personnel. ",14
"McTear, Mike University of Ulster at Jordanstown. Dialogue modelling, natural language processing, computational linguistics, user modelling. ",0
XML.com: VML and PGML: A Comparison PGML and VML each use a different syntax to represent graphics but the underlying models are very similar. ,5
"ARS MAGNA: Abstract Robot Simulator Provides an extensible, abstract world in which a planner controls a mobile robot. Nisp source code utilizing a CLX GUI. Free Software under a BSD-style license. ",14
"Meta Tag Builder - Vancouver Webpages Creates title, description, keywords, owner, author, and expiration tags. ",5
IPmotion 3G mobile routers and hotspot products. ,10
"Cable Modem Help Answers for Cable Modem Users, using different platforms, ISPs. ",5
"Lunchbox Computers Custom-built rugged portable computers with flat panel displays, standard AT/ATX motherboards, and PCI/ISA expansion slots. ",10
"Round World Media This self-paced Macromedia Flash 5 tutorial uses animation and narration to guide you: on one side of the screen you watch the tutorial, while other side, you work in Flash. ",11
SourceWell A software announcement and retrieval system which gives updated news on open source software. ,12
"TronDoor A BBS door for the Tron game (aka ""light bikes""). ",17
"InfoDefense, Inc Offer security auditing, infrastructure design, incident response and forensics. Plano, Texas, USA. ",15
"DNA Nation Services to help consumers stop junk email, telemarketing calls, and sale of their names without permission. ",15
"ProPlanet Internet Solutions, Inc. Web design, site development, e-commerce solutions, programming, marketing, and consulting. Located in Skokie, Illinois, United States ",9
