file_name,text,class,Y
1436524.txt,"I.V.A. Software &amp; Automatisierung GmbH We develop software solutions for automation industry and provide expertise for power, industrial and chemical plants automation systems. ",Companies,2
1447141.txt,iRiver America Manufacturer of digital audio players that are flash memory-based and hard drive-based. ,Hardware,8
1436116.txt,"Scotsmist Personal Computer Support Offers content about personal computer hardware and peripherals, news, software issues, articles and short stories. ",Companies,2
1443325.txt,"Comfort Computer College Basic Computer Instruction on three levels: Beginner, Intermediate, Advanced, Windows, Microsoft Office Suite, Internet and email. Located in Texas, United States. ",Education,6
1479843.txt,"QuickTime Since version 6 this Apple multimedia software decodes MP4 files. The basic player is free, the commercial Pro version also encodes MPEG-4 video and AAC as well as 3GP content. ",Multimedia,11
Computing_1478291.txt,"Hol5 - EPOC Holiday Writer HOL5 is a calendar application that allows computation and insertion of holidays into an EPOC system agenda file. Dates can be based on Christian, Hebrew or Islamic calendars using rules written with a specific macro language. Several files are provided, covering different languages and countries. ",Mobile,10
Formats_1442568.txt,Pixy: CSS Editor Beta/ demo of an online CSS editor. Free to use. ,Data,5
1445890.txt,"A&amp;T Technologies Co., Ltd Manufacturer of fiber optic assemblies, single and multi-fiber components. Located in Canton, China. ",Hardware,8
Communications_1440549.txt,Solaxis Provides toll free unified messaging services and one number solutions throughout the United States. ,Data,5
1451250.txt,"Regal Technology Partners, Inc. Buys, sells, repairs and provides maintenance on used Stratus computer systems, hardware, equipment and peripherals. ",Hardware,8
1479849.txt,"HardNES External player for the format, with pictures and information by the creator. ",Multimedia,11
Formats_1441559.txt,Creating Meta Tags for Search Engines Discusses meta tags from the search engine optimization point of view. ,Data,5
1529837.txt,McAfee Download the trial versions of Anti Virus utilities. ,Software,16
Source_1482091.txt,"Legend of the Green Dragon A remake of the classic BBS Door game, Legend of the Red Dragon (aka LoRD) by Seth Able Robinson. It is written in PHP, using a MySQL backend, the game's source code is licensed under the GNU GPL. ",Open,12
1480431.txt,"Winamp Radio Scheduler Site to promote and distribute Winamp Radio Scheduler, a freeware program. ",Multimedia,11
Source_1481720.txt,Open Source Bridge Open source conference that focuses on the culture of being an open source citizen. ,Open,12
1525636.txt,"KA9Q NOS TCP/IP Package Second known implementation of Internet protocol (IP) for low-end computers; can at once be network client, server, IP packet router; support multiple client and server sessions. Description, downloads, zip format. Original author. ",Software,16
1445055.txt,"The Chocolate Factory Cartoon dolls for adoption, dollmaker, horoscopes, banners, custom tag requests, chatterbox, and chatroom. ",Graphics,7
Computing_1478517.txt,"Pokit Download free mobile games and mobile software for Nokia, Motorola, Sony Ericsson cell phones. ",Mobile,10
1435968.txt,"FileTek, Inc. Supplier of database software for managing large amounts of atomic data. StorHouse is an enterprise-wide software solution for managing the capture, storage, movement, and access of gigabytes to petabytes of relational and non-relational atomic-level data. ",Companies,2
1438589.txt,"Automated Information Solutions System integrators of IMR Alchemy, LEAD and Cabinet NG for document management applications. ",Consultants,4
1442859.txt,"Transcender Provides practices tests, study guides and online learning courses to help IT professionals prepare for most certification exams. ",Education,6
1531132.txt,"iTeXMac A text editor, a PDF viewer and a teTeX frontend. News, presentation, screen shots, download, FAQ, mailing lists and bug tracking. ",Software,16
1496722.txt,"Visual Basic Zone A source of technical and how-to information on Visual Basic programming. Articles, tips, product reviews, jobs, conferences. ",Programming,13
1444461.txt,"gmkfreefonts.com A good repository of fonts. No preview feature. Offers English and Spanish interface. Though free for downloads, some of the fonts carry a document with them indicating they are not free - so be careful. ",Graphics,7
1439146.txt,"Web-Net Solutions Providing web design, networking, and support for individuals and businesses. ",Consultants,4
1488412.txt,Forth Bibliography Part of the Computer Science Bibliography Collection. ,Programming,13
1445393.txt,Dreamweaver Resources Website templates and navigation bar sets that are HTML and CSS valid. ,Graphics,7
1533865.txt,appRater An iPhone application rating and reviews site providing a list of web apps optimized for the mobile safari browser. ,Systems,17
1509565.txt,"Typing-Tutorial [Win] Touch typing software with lessons, speed tests and free typing games. ",Software,16
Formats_1442148.txt,"The SAXON XSLT Processor Java XSLT processor developed by Michael Kay [Open source, MPL]. ",Data,5
and_CAM_1435710.txt,"CGSS Develop AutoCAD applications for surveying, GIS, coordinate and database connectivity, and related utilities, targeted at the mining industry. ",CAD,1
Source_1482079.txt,"irrlamb irrlamb is a 3D game that probably involves a lot of physics and frustrating gameplay. (C++) [Linux, Windows] [GPL2] ",Open,12
1479267.txt,"Swishsoft offers SWF Media Browser, Swift Optimizer, Compatible Optimizer and Pretty Screen Saver Flash tools. ",Multimedia,11
Science_1437339.txt,"XSym 2006 4th International XML Database Symposium. Seoul, Korea; September 10-11, 2006. ",Computer,3
and_CAM_1435466.txt,"Binrace Bar Cut Optimizer and Manager is a length nesting software and stock manager, used to optimize cuts in pipes, bars, tubes, profiles. ",CAD,1
Computing_1478462.txt,Hightoon Free wallpapers for mobile phones based on professional photos from Flickr Creative Commons photos. ,Mobile,10
and_CAM_1435525.txt,Open CASCADE A 3D modeling kernel that consists of reusable C++ object libraries that are available as Open Source. ,CAD,1
1499080.txt,"The Rossum Project An Open Source robotics project that aims to develop standardized simulators, control software, and APIs for mobile robotics applications. All code is Free Software licensed under the GNU GPL. ",Robotics,14
1445051.txt,"Camilla Nimue's Dollz Cartoonys body bases, hand drawn dolls, Kaos, tutorial on how to shade using Adobe Photoshop, and blinkies. ",Graphics,7
1473365.txt,"Web Sights Inc. Web site design and architecture, audio cd mastering and graphics creation. ",Internet,9
Science_1436991.txt,"Hollins University Computer Science Department. Roanoke, VA. ",Computer,3
1451153.txt,System Resale Solutions IV Ltd. Used networking and ISP hardware. ,Hardware,8
Source_1482301.txt,"Ampache Open Source, web-based audio file manager and player. Site includes bug-tracker, support wiki, downloads, and a live demo.(MySQL and PHP) ",Open,12
1532758.txt,"St. Augustine Macintosh Users Group Announcements of meetings, calendar of events, and roundtable. ",Systems,17
1533932.txt,"Intelligraphics, Inc. Device driver development including display, audio, communications, digital imaging, telecom, and embedded systems software. ",Systems,17
1533512.txt,Spec Small (9K) application for viewing Image Viewer format images. Supports grayscale and black and white images. Images larger than the screen can be scrolled. Toolbar provides palette and image controls. Freeware. ,Systems,17
1495790.txt,"Amiga Rexx Design Guidelines for providing better ARexx interfaces in Amiga applications, by Mike W. Meyer. ",Programming,13
1481179.txt,"Sushitek.com Web-design, Multimedia and Games, 3D animation, Video and Music. ",Multimedia,11
1439205.txt,"Personal Systems Consulting M. Mueller Consulting for CAD fÃÂ¼r Hydraulik, CAD 4 Hydraulic and Tools 4 CAD. ",Consultants,4
1511923.txt,"Bidi Bidi-RichEdit Control for Java is a styled text editor which supports multiple languages, including English, Arabic and Hebrew. ",Software,16
1533915.txt,"Handspring Updater V1.0.0 An Epinions review of a fix for three potential Visor problems: inadvertently launching the calculator, hotsynching with a serial cradle and a modem Springboard module, and possibly faulty memory in the Visor Deluxe. ",Systems,17
1501146.txt,"iSecurityShop Offers hardware and software network security products including firewalls, cryptographic softmare, antivirus, and intrusion detection systems. ",Security,15
1500105.txt,"BalaBit IT Security Solutions Modular proxy firewall suite including built-in system log and graphical user interface. Includes product overviews, licensing, case studies, mailing list and support details. ",Security,15
1449707.txt,"Interactive Media Corp. Provider of innovative portable storage devices and multimedia, including hard drives CD-RWs, CD-ROMs, CD and duplicators. ",Hardware,8
